う音便 うおんびん:う|音|便 う|おん|びん
船底 せんてい:船|底 せん|てい
船待 ふなまち:船|待 ふな|まち
船架 せんか:船|架 せん|か
船橋 せんきょう:船|橋 せん|きょう
船遊び ふなあそび:船|遊び ふな|あそび
船首 せんしゅ:船|首 せん|しゅ
艦籍 かんせき:艦|籍 かん|せき
色んな いろんな:色ん|な いろん|な
色収差 いろしゅうさ:色|収|差 いろ|しゅう|さ
色気違 いろきちがい:色|気|違 いろ|き|ちがい
色焼 いろやけ:色|焼 いろ|やけ
色盛 いろざかり:色|盛 いろ|ざかり
艶 つや:艶 つや
艶消 つやけし:艶|消 つや|けし
艶物 つやもの:艶|物 つや|もの
芒 のぎ:芒 のぎ
花信 かしん:花|信 か|しん
花冠 かかん:花|冠 か|かん
花崗岩 かこうがん:花|崗|岩 か|こう|がん
花札 はなふだ:花|札 はな|ふだ
花立 はなたて:花|立 はな|たて
花落ち はなおち:花|落ち はな|おち
花鋏 はなばさみ:花|鋏 はな|ばさみ
芳しい かんばしい:芳しい かんばしい
芳恩 ほうおん:芳|恩 ほう|おん
芸妓 げいぎ:芸|妓 げい|ぎ
芸所 げいどころ:芸|所 げい|どころ
芸界 げいかい:芸|界 げい|かい
芸道 げいどう:芸|道 げい|どう
芽立つ めだつ:芽|立つ め|だつ
苛性 かせい:苛|性 か|せい
若くは もしくは:若く|は もしく|は
若し もし:若し もし
若作り わかづくり:若|作り わか|づくり
若武者 わかむしゃ:若|武|者 わか|む|しゃ
若気 わかぎ:若|気 わか|ぎ
若水 わかみず:若|水 わか|みず
若菜 わかな:若|菜 わか|な
若葉 わかば:若|葉 わか|ば
苦い にがい:苦い にがい
苦労 くろう:苦|労 く|ろう
苦味 にがみ:苦|味 にが|み
苦役 くえき:苦|役 く|えき
苦爪 くづめ:苦|爪 く|づめ
苦肉 くにく:苦|肉 く|にく
苹果 ひょうか:苹|果 ひょう|か
茄子紺 なすこん:茄子|紺 なす|こん
茵 しとね:茵 しとね
茶店 ちゃみせ:茶|店 ちゃ|みせ
茶断 ちゃだち:茶|断 ちゃ|だち
茶箪笥 ちゃだんす:茶|箪|笥 ちゃ|だん|す
茶箱 ちゃばこ:茶|箱 ちゃ|ばこ
茶道 さどう:茶|道 さ|どう
茶飯 ちゃめし:茶|飯 ちゃ|めし
茹で溢す ゆでこぼす:茹で|溢す ゆで|こぼす
草山 くさやま:草|山 くさ|やま
草昧 そうまい:草|昧 そう|まい
草枯 くさがれ:草|枯 くさ|がれ
草野球 くさやきゅう:草|野|球 くさ|や|きゅう
草食 そうしょく:草|食 そう|しょく
荒れ性 あれしょう:荒れ|性 あれ|しょう
荒仕事 あらしごと:荒|仕|事 あら|し|ごと
荒法師 あらほうし:荒|法|師 あら|ほう|し
荒磯 あらいそ:荒|磯 あら|いそ
荷嵩 にがさ:荷|嵩 に|がさ
荷札 にふだ:荷|札 に|ふだ
荷重 かじゅう:荷|重 か|じゅう
莢隠元 さやいんげん:莢|隠|元 さや|いん|げん
菊の節句 きくのせっく:菊|の|節|句 きく|の|せっ|く
菌糸 きんし:菌|糸 きん|し
菖蒲 しょうぶ:菖|蒲 しょう|ぶ
菜館 さいかん:菜|館 さい|かん
華厳 けごん:華|厳 け|ごん
華商 かしょう:華|商 か|しょう
華氏 かし:華|氏 か|し
華語 かご:華|語 か|ご
菱餅 ひしもち:菱|餅 ひし|もち
落ち目 おちめ:落ち|目 おち|め
落ち着く おちつく:落ち|着く おち|つく
落着き おちつき:落|着き おち|つき
落込む おちこむ:落|込む おち|こむ
落鮎 おちあゆ:落|鮎 おち|あゆ
葉茶 はぢゃ:葉|茶 は|ぢゃ
著書 ちょしょ:著|書 ちょ|しょ
葛 つづら:葛 つづら
葛布 くずふ:葛|布 くず|ふ
葺き替 ふきかえ:葺き|替 ふき|かえ
葺く ふく:葺く ふく
蒔付 まきつけ:蒔|付 まき|つけ
蒙 もう:蒙 もう
蒲 がま:蒲 がま
蒸し鰈 むしがれい:蒸し|鰈 むし|がれい
蓄積 ちくせき:蓄|積 ちく|せき
蓚酸 しゅうさん:蓚|酸 しゅう|さん
蔑ろ ないがしろ:蔑ろ ないがしろ
蔓立 つるだち:蔓|立 つる|だち
蔗糖 しょとう:蔗|糖 しょ|とう
蔟 まぶし:蔟 まぶし
蔵人 くろうど:蔵人 くろうど
蔵鋒 ぞうほう:蔵|鋒 ぞう|ほう
蕉翁 しょうおう:蕉|翁 しょう|おう
蕩尽 とうじん:蕩|尽 とう|じん
蕪 かぶ:蕪 かぶ
蕪 ぶ:蕪 ぶ
薄弱 はくじゃく:薄|弱 はく|じゃく
薄志 はくし:薄|志 はく|し
薄物 うすもの:薄|物 うす|もの
薄給 はっきゅう:薄|給 はっ|きゅう
薄絹 うすぎぬ:薄|絹 うす|ぎぬ
薄縁 うすべり:薄|縁 うす|べり
薄雪 うすゆき:薄|雪 うす|ゆき
薨去 こうきょ:薨|去 こう|きょ
薬剤 やくざい:薬|剤 やく|ざい
薬品 やくひん:薬|品 やく|ひん
薬草 やくそう:薬|草 やく|そう
藤袴 ふじばかま:藤|袴 ふじ|ばかま
藩王 はんおう:藩|王 はん|おう
蘭学 らんがく:蘭|学 らん|がく
蘭書 らんしょ:蘭|書 らん|しょ
蘭麝 らんじゃ:蘭|麝 らん|じゃ
虚仮 こけ:虚|仮 こ|け
虚弱 きょじゃく:虚|弱 きょ|じゃく
虫ピン むしピン:虫|ピン むし|ピン
虫食 むしくい:虫|食 むし|くい
蚊柱 かばしら:蚊|柱 か|ばしら
蚋 ぶゆ:蚋 ぶゆ
蚤の市 のみのいち:蚤|の|市 のみ|の|いち
蛇 くちなわ:蛇 くちなわ
蛇皮線 じゃびせん:蛇|皮|線 じゃ|び|せん
蜂蜜 はちみつ:蜂|蜜 はち|みつ
蜩 かなかな:蜩 かなかな
蜿蜒 えんえん:蜿|蜒 えん|えん
蝿 はえ:蝿 はえ
蝿叩 はいたたき:蝿|叩 はい|たたき
蟹 かに:蟹 かに
蟹玉 かにたま:蟹|玉 かに|たま
血友病 けつゆうびょう:血|友|病 けつ|ゆう|びょう
血祭り ちまつり:血|祭り ち|まつり
血脈 けつみゃく:血|脈 けつ|みゃく
血腥い ちなまぐさい:血|腥い ち|なまぐさい
衆 しゅう:衆 しゅう
行き交う ゆきかう:行き|交う ゆき|かう
行き暮す ゆきくらす:行き|暮す ゆき|くらす
行き暮らす ゆきくらす:行き|暮らす ゆき|くらす
行き止まり ゆきどまり:行き|止まり ゆき|どまり
行く いく:行く いく
行く末 ゆくすえ:行く|末 ゆく|すえ
行体 ぎょうたい:行|体 ぎょう|たい
行政 ぎょうせい:行|政 ぎょう|せい
行李 こうり:行|李 こう|り
行火 あんか:行|火 あん|か
行為 こうい:行|為 こう|い
行着く ゆきつく:行|着く ゆき|つく
行程 こうてい:行|程 こう|てい
行蔵 こうぞう:行|蔵 こう|ぞう
術 じゅつ:術 じゅつ
術計 じゅっけい:術|計 じゅっ|けい
衛視 えいし:衛|視 えい|し
衝天 しょうてん:衝|天 しょう|てん
衝羽根 つくばね:衝|羽|根 つく|ば|ね
衣糧 いりょう:衣|糧 い|りょう
表層 ひょうそう:表|層 ひょう|そう
衰 すい:衰 すい
衷心 ちゅうしん:衷|心 ちゅう|しん
袖 しゅう:袖 しゅう
被災 ひさい:被|災 ひ|さい
裁 さい:裁 さい
裁ち板 たちいた:裁ち|板 たち|いた
裁量 さいりょう:裁|量 さい|りょう
裄 ゆき:裄 ゆき
装甲 そうこう:装|甲 そう|こう
装着 そうちゃく:装|着 そう|ちゃく
裏口 うらぐち:裏|口 うら|ぐち
裏年 うらどし:裏|年 うら|どし
裏店 うらだな:裏|店 うら|だな
裏町 うらまち:裏|町 うら|まち
裏罫 うらけい:裏|罫 うら|けい
補綴 ほてい:補|綴 ほ|てい
補講 ほこう:補|講 ほ|こう
補足 ほそく:補|足 ほ|そく
裸 はだか:裸 はだか
裸 ら:裸 ら
製材 せいざい:製|材 せい|ざい
製茶 せいちゃ:製|茶 せい|ちゃ
製造 せいぞう:製|造 せい|ぞう
裾前 すそまえ:裾|前 すそ|まえ
裾捌き すそさばき:裾|捌き すそ|さばき
裾模様 すそもよう:裾|模|様 すそ|も|よう
複製 ふくせい:複|製 ふく|せい
複試合 ふくしあい:複|試|合 ふく|し|あい
褐炭 かったん:褐|炭 かっ|たん
褒状 ほうじょう:褒|状 ほう|じょう
褒者 ほめもの:褒|者 ほめ|もの
褪色 たいしょく:褪|色 たい|しょく
襟 えり:襟 えり
襟元 えりもと:襟|元 えり|もと
襟垢 えりあか:襟|垢 えり|あか
襟足 えりあし:襟|足 えり|あし
襲い掛る おそいかかる:襲い|掛る おそい|かかる
襲掛かる おそいかかる:襲|掛かる おそい|かかる
西の内 にしのうち:西|の|内 にし|の|うち
西土 せいど:西|土 せい|ど
西域 せいいき:西|域 せい|いき
西戎 せいじゅう:西|戎 せい|じゅう
西王母 せいおうぼ:西|王|母 せい|おう|ぼ
西遊 さいゆう:西|遊 さい|ゆう
西風 にしかぜ:西|風 にし|かぜ
要望 ようぼう:要|望 よう|ぼう
覆 おおい:覆 おおい
見ず転 みずてん:見ず|転 みず|てん
見せる みせる:見せる みせる
見せ掛ける みせかける:見せ|掛ける みせ|かける
見て呉れ みてくれ:見て|呉れ みて|くれ
見下げる みさげる:見|下げる み|さげる
見下だす みくだす:見|下だす み|くだす
見下ろす みおろす:見|下ろす み|おろす
見交わす みかわす:見|交わす み|かわす
見做す みなす:見|做す み|なす
見参 げんざん:見|参 げん|ざん
見取算 みとりざん:見|取|算 み|とり|ざん
見合 みあい:見|合 み|あい
見変える みかえる:見|変える み|かえる
見失う みうしなう:見|失う み|うしなう
見届ける みとどける:見|届ける み|とどける
見易い みやすい:見|易い み|やすい
見物 みもの:見|物 み|もの
見知らぬ みしらぬ:見|知らぬ み|しらぬ
見者 けんしゃ:見|者 けん|しゃ
見苦しい みぐるしい:見|苦しい み|ぐるしい
見過す みすごす:見|過す み|すごす
規定 きてい:規|定 き|てい
規整 きせい:規|整 き|せい
視力 しりょく:視|力 し|りょく
視野 しや:視|野 し|や
覗 のぞき:覗 のぞき
覗かせる のぞかせる:覗かせる のぞかせる
覚え おぼえ:覚え おぼえ
親切 しんせつ:親|切 しん|せつ
親密 しんみつ:親|密 しん|みつ
親展 しんてん:親|展 しん|てん
親心 おやごころ:親|心 おや|ごころ
親文字 おやもじ:親|文|字 おや|も|じ
親昵 しんじつ:親|昵 しん|じつ
親父 おやじ:親|父 おや|じ
親譲り おやゆずり:親|譲り おや|ゆずり
観兵 かんぺい:観|兵 かん|ぺい
観劇 かんげき:観|劇 かん|げき
観月 かんげつ:観|月 かん|げつ
角巻 かくまき:角|巻 かく|まき
角帯 かくおび:角|帯 かく|おび
角目立つ つのめだつ:角|目|立つ つの|め|だつ
角膜 かくまく:角|膜 かく|まく
角通 かくつう:角|通 かく|つう
解す ほつす:解す ほつす
解任 かいにん:解|任 かい|にん
解放 かいほう:解|放 かい|ほう
解放す ときはなす:解|放す とき|はなす
解纜 かいらん:解|纜 かい|らん
解除 かいじょ:解|除 かい|じょ
解雇 かいこ:解|雇 かい|こ
解題 かいだい:解|題 かい|だい
触出し ふれだし:触|出し ふれ|だし
言い古す いいふるす:言い|古す いい|ふるす
言い慣わす いいならわす:言い|慣わす いい|ならわす
言い抜け いいぬけ:言い|抜け いい|ぬけ
言い散らす いいちらす:言い|散らす いい|ちらす
言い立てる いいたてる:言い|立てる いい|たてる
言う いう:言う いう
言わでも いわでも:言わでも いわでも
言伝 ことづて:言|伝 こと|づて
言伝える いいつたえる:言|伝える いい|つたえる
言捲る いいまくる:言|捲る いい|まくる
言渋る いいしぶる:言|渋る いい|しぶる
言漏す いいもらす:言|漏す いい|もらす
言表わす いいあらわす:言|表わす いい|あらわす
訃 ふ:訃 ふ
計り はかり:計り はかり
計る はかる:計る はかる
計数 けいすう:計|数 けい|すう
討入 うちいり:討|入 うち|いり
訓民正音 くんみんせいおん:訓|民|正|音 くん|みん|せい|おん
訓話 くんわ:訓|話 くん|わ
訓釈 くんしゃく:訓|釈 くん|しゃく
記入 きにゅう:記|入 き|にゅう
訛形 かけい:訛|形 か|けい
訛語 かご:訛|語 か|ご
訳詞 やくし:訳|詞 やく|し
訳述 やくじゅつ:訳|述 やく|じゅつ
詣 けい:詣 けい
試着 しちゃく:試|着 し|ちゃく
試薬 しやく:試|薬 し|やく
詩境 しきょう:詩|境 し|きょう
詩性 しせい:詩|性 し|せい
詩情 しじょう:詩|情 し|じょう
詩的 してき:詩|的 し|てき
詮無い せんない:詮|無い せん|ない
詮索 せんさく:詮|索 せん|さく
詰 づめ:詰 づめ
詰め合わせ つめあわせ:詰め|合わせ つめ|あわせ
詰め寄る つめよる:詰め|寄る つめ|よる
詰め掛ける つめかける:詰め|掛ける つめ|かける
詰込む つめこむ:詰|込む つめ|こむ
話法 わほう:話|法 わ|ほう
詳述 しょうじゅつ:詳|述 しょう|じゅつ
誇大 こだい:誇|大 こ|だい
誑す たらす:誑す たらす
誘い さそい:誘い さそい
語彙 ごい:語|彙 ご|い
語気 ごき:語|気 ご|き
語誌 ごし:語|誌 ご|し
誤 ご:誤 ご
誤用 ごよう:誤|用 ご|よう
誤解 ごかい:誤|解 ご|かい
誤読 ごどく:誤|読 ご|どく
説法 せっぽう:説|法 せっ|ぽう
説経 せっきょう:説|経 せっ|きょう
説聞かせる とききかせる:説|聞かせる とき|きかせる
読ませる よませる:読ませる よませる
読み下す よみくだす:読み|下す よみ|くだす
読み売り よみうり:読み|売り よみ|うり
読下だす よみくだす:読|下だす よみ|くだす
誰 た:誰 た
課題 かだい:課|題 か|だい
談合 だんごう:談|合 だん|ごう
請う こう:請う こう
請じる しょうじる:請じる しょうじる
請人 うけにん:請|人 うけ|にん
請受ける こいうける:請|受ける こい|うける
諌死 かんし:諌|死 かん|し
論弁 ろんべん:論|弁 ろん|べん
論決 ろんけつ:論|決 ろん|けつ
論調 ろんちょう:論|調 ろん|ちょう
諳じる そらんじる:諳じる そらんじる
諸 しょ:諸 しょ
諸侯 しょこう:諸|侯 しょ|こう
諸君 しょくん:諸|君 しょ|くん
諸学 しょがく:諸|学 しょ|がく
諸島 しょとう:諸|島 しょ|とう
諸法 しょほう:諸|法 しょ|ほう
諸訳 しょわけ:諸|訳 しょ|わけ
謀 はかりごと:謀 はかりごと
謄写 とうしゃ:謄|写 とう|しゃ
謙抑 けんよく:謙|抑 けん|よく
講師 こうし:講|師 こう|し
講話 こうわ:講|話 こう|わ
謝恩 しゃおん:謝|恩 しゃ|おん
謝罪 しゃざい:謝|罪 しゃ|ざい
謝金 しゃきん:謝|金 しゃ|きん
謹告 きんこく:謹|告 きん|こく
謹選 きんせん:謹|選 きん|せん
警抜 けいばつ:警|抜 けい|ばつ
警防 けいぼう:警|防 けい|ぼう
議論 ぎろん:議|論 ぎ|ろん
議長 ぎちょう:議|長 ぎ|ちょう
護符 ごふ:護|符 ご|ふ
讒する ざんする:讒|する ざん|する
讒臣 ざんしん:讒|臣 ざん|しん
谷風 たにかぜ:谷|風 たに|かぜ
豆本 まめほん:豆|本 まめ|ほん
豆蒔き まめまき:豆|蒔き まめ|まき
豊凶 ほうきょう:豊|凶 ほう|きょう
豊麗 ほうれい:豊|麗 ほう|れい
豚汁 とんじる:豚|汁 とん|じる
象 ぞう:象 ぞう
豪奢 ごうしゃ:豪|奢 ごう|しゃ
豪胆 ごうたん:豪|胆 ごう|たん
豪農 ごうのう:豪|農 ごう|のう
貝殻 かいがら:貝|殻 かい|がら
負 まけ:負 まけ
負け まけ:負け まけ
負け嫌 まけぎらい:負け|嫌 まけ|ぎらい
負け色 まけいろ:負け|色 まけ|いろ
負け越す まけこす:負け|越す まけ|こす
負色 まけいろ:負|色 まけ|いろ
貢する こうする:貢|する こう|する
貧民 ひんみん:貧|民 ひん|みん
販路 はんろ:販|路 はん|ろ
貪る むさぼる:貪る むさぼる
責落とす せめおとす:責|落とす せめ|おとす
責馬 せめうま:責|馬 せめ|うま
貴婦人 きふじん:貴|婦|人 き|ふ|じん
貴札 きさつ:貴|札 き|さつ
貴顕 きけん:貴|顕 き|けん
買い取る かいとる:買い|取る かい|とる
買い物 かいもの:買い|物 かい|もの
買取る かいとる:買|取る かい|とる
買得 かいどく:買|得 かい|どく
貸し倒 かしだおれ:貸し|倒 かし|だおれ
貸し借り かしかり:貸し|借り かし|かり
貸し売り かしうり:貸し|売り かし|うり
貸下げる かしさげる:貸|下げる かし|さげる
貸借り かしかり:貸|借り かし|かり
費用 ひよう:費|用 ひ|よう
貼付 てんぷ:貼|付 てん|ぷ
賃下げ ちんさげ:賃|下げ ちん|さげ
賃借り ちんがり:賃|借り ちん|がり
賃金 ちんぎん:賃|金 ちん|ぎん
賄 まかない:賄 まかない
賎業 せんぎょう:賎|業 せん|ぎょう
賛成 さんせい:賛|成 さん|せい
賜金 しきん:賜|金 し|きん
賢しい さかしい:賢しい さかしい
賢夫人 けんぷじん:賢|夫|人 けん|ぷ|じん
賢愚 けんぐ:賢|愚 けん|ぐ
賦 ふ:賦 ふ
賦課 ふか:賦|課 ふ|か
質流 しちながれ:質|流 しち|ながれ
質量 しつりょう:質|量 しつ|りょう
賭事 かけごと:賭|事 かけ|ごと
賽の目 さいのめ:賽|の|目 さい|の|め
贅肉 ぜいにく:贅|肉 ぜい|にく
贈 ぞう:贈 ぞう
赤ん坊 あかんぼう:赤|ん|坊 あか|ん|ぼう
赤味噌 あかみそ:赤|味|噌 あか|み|そ
赤土 あかつち:赤|土 あか|つち
赤心 せきしん:赤|心 せき|しん
赤房 あかぶさ:赤|房 あか|ぶさ
赤木 あかぎ:赤|木 あか|ぎ
赤禍 せっか:赤|禍 せっ|か
赤芽柏 あかめがしわ:赤|芽|柏 あか|め|がしわ
赤道 せきどう:赤|道 せき|どう
走査 そうさ:走|査 そう|さ
走者 そうしゃ:走|者 そう|しゃ
走行 そうこう:走|行 そう|こう
赴 ふ:赴 ふ
起きがけ おきがけ:起き|がけ おき|がけ
起き上る おきあがる:起き|上る おき|あがる
起こる おこる:起こる おこる
起る おこる:起る おこる
起毛 きもう:起|毛 き|もう
超 ちょう:超 ちょう
超能力 ちょうのうりょく:超|能|力 ちょう|のう|りょく
越 えつ:越 えつ
越年 えつねん:越|年 えつ|ねん
足し算 たしざん:足し|算 たし|ざん
足代 あしだい:足|代 あし|だい
足任せ あしまかせ:足|任せ あし|まかせ
足掛 あしかけ:足|掛 あし|かけ
足癖 あしくせ:足|癖 あし|くせ
足継ぎ あしつぎ:足|継ぎ あし|つぎ
跡付ける あとづける:跡|付ける あと|づける
跡形 あとかた:跡|形 あと|かた
路盤 ろばん:路|盤 ろ|ばん
路線 ろせん:路|線 ろ|せん
跳 はね:跳 はね
跳上がる はねあがる:跳|上がる はね|あがる
跳炭 はねずみ:跳|炭 はね|ずみ
跳箱 とびばこ:跳|箱 とび|ばこ
踏み荒す ふみあらす:踏み|荒す ふみ|あらす
踏ん付ける ふんづける:踏ん|付ける ふん|づける
踏張る ふんばる:踏|張る ふん|ばる
踏石 ふみいし:踏|石 ふみ|いし
蹲る うずくまる:蹲る うずくまる
蹴出し けだし:蹴|出し け|だし
蹴球 しゅうきゅう:蹴|球 しゅう|きゅう
蹴破る けやぶる:蹴|破る け|やぶる
蹴立てる けたてる:蹴|立てる け|たてる
蹴落す けおとす:蹴|落す け|おとす
蹴躓く けつまずく:蹴|躓く け|つまずく
蹴返し けかえし:蹴|返し け|かえし
蹶然 けつぜん:蹶|然 けつ|ぜん
躁 そう:躁 そう
身ごなし みごなし:身|ごなし み|ごなし
身の上 みのうえ:身|の|上 み|の|うえ
身の毛 みのけ:身|の|毛 み|の|け
身代 みのしろ:身|代 み<の|しろ
身分 みぶん:身|分 み|ぶん
身悶 みもだえ:身|悶 み|もだえ
身請け みうけ:身|請け み|うけ
躯幹 くかん:躯|幹 く|かん
軈 やがて:軈 やがて
車上 しゃじょう:車|上 しゃ|じょう
車台 しゃだい:車|台 しゃ|だい
車輪 しゃりん:車|輪 しゃ|りん
車間距離 しゃかんきょり:車|間|距|離 しゃ|かん|きょ|り
軋 きしみ:軋 きしみ
軌 き:軌 き
軍部 ぐんぶ:軍|部 ぐん|ぶ
軍陣 ぐんじん:軍|陣 ぐん|じん
転じる てんじる:転じる てんじる
転宅 てんたく:転|宅 てん|たく
転業 てんぎょう:転|業 てん|ぎょう
転生 てんせい:転|生 てん|せい
転読 てんどく:転|読 てん|どく
転転 てんてん:転|転 てん|てん
軽侮 けいぶ:軽|侮 けい|ぶ
軽微 けいび:軽|微 けい|び
軽水 けいすい:軽|水 けい|すい
軽軽しい かろがろしい:軽|軽しい かろ|がろしい
軽重 けいちょう:軽|重 けい|ちょう
軽鬆土 けいそうど:軽|鬆|土 けい|そう|ど
載録 さいろく:載|録 さい|ろく
輝線 きせん:輝|線 き|せん
輦台 れんだい:輦|台 れん|だい
輪タク りんタク:輪|タク りん|タク
輪切 わぎり:輪|切 わ|ぎり
輪奐 りんかん:輪|奐 りん|かん
輪廻 りんね:輪|廻 りん|ね
輪抜 わぬけ:輪|抜 わ|ぬけ
輸入 ゆにゅう:輸|入 ゆ|にゅう
轄 かつ:轄 かつ
轟く とどろく:轟く とどろく
轡 くつわ:轡 くつわ
辛 しん:辛 しん
辞世 じせい:辞|世 じ|せい
農地 のうち:農|地 のう|ち
農業 のうぎょう:農|業 のう|ぎょう
辺幅 へんぷく:辺|幅 へん|ぷく
込め物 こめもの:込め|物 こめ|もの
込物 こめもの:込|物 こめ|もの
迂曲 うきょく:迂|曲 う|きょく
迂生 うせい:迂|生 う|せい
迎 むかえ:迎 むかえ
近しい ちかしい:近しい ちかしい
近代 きんだい:近|代 きん|だい
近年 きんねん:近|年 きん|ねん
近親 きんしん:近|親 きん|しん
近距離 きんきょり:近|距|離 きん|きょ|り
近間 ちかま:近|間 ちか|ま
返礼 へんれい:返|礼 へん|れい
述懐 じゅっかい:述|懐 じゅっ|かい
迸る とばしる:迸る とばしる
追い上げる おいあげる:追い|上げる おい|あげる
追い掛ける おいかける:追い|掛ける おい|かける
追い風 おいかぜ:追い|風 おい|かぜ
追っ掛 おっかけ:追っ|掛 おっ|かけ
追尾 ついび:追|尾 つい|び
追従 ついじゅう:追|従 つい|じゅう
追徴 ついちょう:追|徴 つい|ちょう
追突 ついとつ:追|突 つい|とつ
追風 おいかぜ:追|風 おい|かぜ
追風 おいて:追|風 おい|て
退ける しりぞける:退ける しりぞける
退す どかす:退す どかす
退会 たいかい:退|会 たい|かい
退引きならない のっぴきならない:退|引き|ならない のっ|ぴき|ならない
退転 たいてん:退|転 たい|てん
送検 そうけん:送|検 そう|けん
送球 そうきゅう:送|球 そう|きゅう
送辞 そうじ:送|辞 そう|じ
逃げ にげ:逃げ にげ
逃す にがす:逃す にがす
逃支度 にげじたく:逃|支度 にげ|じたく
逃込む にげこむ:逃|込む にげ|こむ
逆恨み さかうらみ:逆|恨み さか|うらみ
逆浪 さかなみ:逆|浪 さか|なみ
透き写 すきうつし:透き|写 すき|うつし
逐次 ちくじ:逐|次 ちく|じ
途端 とたん:途|端 と|たん
途轍 とてつ:途|轍 と|てつ
逕庭 けいてい:逕|庭 けい|てい
這い上る はいあがる:這い|上る はい|あがる
通じて つうじて:通じて つうじて
通例 つうれい:通|例 つう|れい
通史 つうし:通|史 つう|し
通航 つうこう:通|航 つう|こう
通読 つうどく:通|読 つう|どく
通達 つうたつ:通|達 つう|たつ
速 そく:速 そく
速見 はやみ:速|見 はや|み
速足 はやあし:速|足 はや|あし
造機 ぞうき:造|機 ぞう|き
造詣 ぞうけい:造|詣 ぞう|けい
逢い引き あいびき:逢い|引き あい|びき
連ね つらね:連ね つらね
連丘 れんきゅう:連|丘 れん|きゅう
連印 れんいん:連|印 れん|いん
連山 れんざん:連|山 れん|ざん
連座 れんざ:連|座 れん|ざ
連曲 れんきょく:連|曲 れん|きょく
連絡 れんらく:連|絡 れん|らく
連繋 れんけい:連|繋 れん|けい
週刊 しゅうかん:週|刊 しゅう|かん
進 しん:進 しん
進展 しんてん:進|展 しん|てん
進行 しんこう:進|行 しん|こう
進言 しんげん:進|言 しん|げん
進軍 しんぐん:進|軍 しん|ぐん
進退 しんたい:進|退 しん|たい
逸 いつ:逸 いつ
逸球 いっきゅう:逸|球 いっ|きゅう
逸興 いっきょう:逸|興 いっ|きょう
逸速く いちはやく:逸|速く いち|はやく
遅い おそい:遅い おそい
遅生まれ おそうまれ:遅|生まれ おそ|うまれ
遊 すさび:遊 すさび
遊星 ゆうせい:遊|星 ゆう|せい
遊里 ゆうり:遊|里 ゆう|り
運上 うんじょう:運|上 うん|じょう
運勢 うんせい:運|勢 うん|せい
運根鈍 うんこんどん:運|根|鈍 うん|こん|どん
運筆 うんぴつ:運|筆 うん|ぴつ
遍 へん:遍 へん
過ぎる よぎる:過ぎる よぎる
過ぎ者 すぎもの:過ぎ|者 すぎ|もの
過ぎ行く すぎゆく:過ぎ|行く すぎ|ゆく
過ごす すごす:過ごす すごす
過信 かしん:過|信 か|しん
過分 かぶん:過|分 か|ぶん
過当 かとう:過|当 か|とう
過現未 かげんみ:過|現|未 か|げん|み
道俗 どうぞく:道|俗 どう|ぞく
道教 どうきょう:道|教 どう|きょう
道普請 みちぶしん:道|普|請 みち|ぶ|しん
道服 どうふく:道|服 どう|ふく
達文 たつぶん:達|文 たつ|ぶん
違 い:違 い
違反 いはん:違|反 い|はん
遠回し とおまわし:遠|回し とお|まわし
遠山 とおやま:遠|山 とお|やま
遠方 えんぽう:遠|方 えん|ぽう
遠洋 えんよう:遠|洋 えん|よう
遠雷 えんらい:遠|雷 えん|らい
遣り損なう やりそこなう:遣り|損なう やり|そこなう
遣る やる:遣る やる
遣損なう やりそこなう:遣|損なう やり|そこなう
遣水 やりみず:遣|水 やり|みず
遣繰 やりくり:遣|繰 やり|くり
遣遂げる やりとげる:遣|遂げる やり|とげる
遥か はるか:遥か はるか
適材 てきざい:適|材 てき|ざい
適格 てきかく:適|格 てき|かく
遵法 じゅんぽう:遵|法 じゅん|ぽう
遷幸 せんこう:遷|幸 せん|こう
選り好み よりごのみ:選り|好み より|ごのみ
選歌 せんか:選|歌 せん|か
選球 せんきゅう:選|球 せん|きゅう
選鉱 せんこう:選|鉱 せん|こう
遺制 いせい:遺|制 い|せい
遺恨 いこん:遺|恨 い|こん
遺業 いぎょう:遺|業 い|ぎょう
遺沢 いたく:遺|沢 い|たく
遺訓 いくん:遺|訓 い|くん
邃 すい:邃 すい
還啓 かんけい:還|啓 かん|けい
還幸 かんこう:還|幸 かん|こう
邦 ほう:邦 ほう
邦家 ほうか:邦|家 ほう|か
邪見 じゃけん:邪|見 じゃ|けん
邪説 じゃせつ:邪|説 じゃ|せつ
郊 こう:郊 こう
郡 ぐん:郡 ぐん
郡代 ぐんだい:郡|代 ぐん|だい
部将 ぶしょう:部|将 ぶ|しょう
部立 ぶだて:部|立 ぶ|だて
郭 かく:郭 かく
郵政 ゆうせい:郵|政 ゆう|せい
酌量 しゃくりょう:酌|量 しゃく|りょう
配 はい:配 はい
配湯 はいとう:配|湯 はい|とう
配送 はいそう:配|送 はい|そう
酒乱 しゅらん:酒|乱 しゅ|らん
酒器 しゅき:酒|器 しゅ|き
酒祝 さかほがい:酒|祝 さか|ほがい
酒米 しゅまい:酒|米 しゅ|まい
酒肴 しゅこう:酒|肴 しゅ|こう
酒蔵 さかぐら:酒|蔵 さか|ぐら
酒豪 しゅごう:酒|豪 しゅ|ごう
酢の物 すのもの:酢|の|物 す|の|もの
酢和え すあえ:酢|和え す|あえ
酢蛸 すだこ:酢|蛸 す|だこ
酷悪 こくあく:酷|悪 こく|あく
